
Event 0
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
            H0 [25] (status=44) pt=38.50, eta=-3.36, phi=-1.25, mass=125.00
              H0 [25] (status=44) pt=39.12, eta=-3.34, phi=-1.25, mass=125.00
                H0 [25] (status=62) pt=39.38, eta=-3.34, phi=-1.24, mass=125.00
                  35 [35] (status=22) pt=47.38, eta=-2.97, phi=-2.38, mass=15.00
                    gamma [22] (status=23) pt=11.09, eta=-3.02, phi=-2.95, mass=0.00
                      mu+ [-13] (status=51) pt=10.22, eta=-3.02, phi=-2.95, mass=0.00
                        mu+ [-13] (status=1) pt=9.56, eta=-3.02, phi=-2.95, mass=0.00
                        gamma [22] (status=1) pt=0.62, eta=-3.02, phi=-2.94, mass=0.00
                      mu- [13] (status=51) pt=0.92, eta=-2.98, phi=-2.98, mass=0.00
                        mu- [13] (status=1) pt=0.92, eta=-2.98, phi=-2.98, mass=0.00
                    gamma [22] (status=23) pt=38.50, eta=-2.90, phi=-2.22, mass=0.00
                      gamma [22] (status=1) pt=38.50, eta=-2.90, phi=-2.22, mass=0.00
                  35 [35] (status=22) pt=47.25, eta=-1.41, phi=-0.10, mass=15.00
                    b [5] (status=23) pt=6.23, eta=-1.77, phi=-0.38, mass=0.00
                      B- [-521] (status=2) pt=7.62, eta=-1.71, phi=-0.25, mass=5.28
                        eta(c)(1S) [441] (status=2) pt=6.09, eta=-1.74, phi=-0.32, mass=2.98
                      B*0 [513] (status=2) pt=37.25, eta=-1.34, phi=-0.06, mass=5.33
                        B0 [511] (status=2) pt=36.75, eta=-1.34, phi=-0.06, mass=5.28
                          D*(2010)- [-413] (status=2) pt=13.31, eta=-1.35, phi=-0.06, mass=2.01
                            D- [-411] (status=2) pt=12.19, eta=-1.36, phi=-0.06, mass=0.00
                    b~ [-5] (status=23) pt=41.38, eta=-1.33, phi=-0.05, mass=0.00

Event 59
g [21] (status=21) pt=0.00, eta=23744.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=63.12, eta=3.38, phi=-2.02, mass=125.00
    H0 [25] (status=44) pt=70.25, eta=3.28, phi=-1.95, mass=125.00
      H0 [25] (status=44) pt=78.25, eta=3.19, phi=-1.96, mass=125.00
        H0 [25] (status=44) pt=79.25, eta=3.18, phi=-1.95, mass=125.00
          H0 [25] (status=44) pt=80.75, eta=3.16, phi=-1.92, mass=125.00
            H0 [25] (status=62) pt=81.50, eta=3.16, phi=-1.91, mass=125.00
              35 [35] (status=22) pt=96.50, eta=2.21, phi=-1.70, mass=15.00
                gamma [22] (status=1) pt=92.75, eta=2.22, phi=-1.67, mass=0.00
                gamma [22] (status=1) pt=4.39, eta=1.81, phi=-2.30, mass=0.00
              35 [35] (status=22) pt=24.31, eta=3.76, phi=2.25, mass=15.00
                b [5] (status=23) pt=16.81, eta=3.46, phi=2.53, mass=0.00
                  B- [-521] (status=2) pt=16.19, eta=3.48, phi=2.51, mass=5.28
                    D0 [421] (status=2) pt=9.16, eta=3.49, phi=2.34, mass=0.00
                  B*+ [523] (status=2) pt=9.53, eta=3.98, phi=1.81, mass=5.33
                    B+ [521] (status=2) pt=9.44, eta=3.98, phi=1.80, mass=5.28
                      D*(2007)~0 [-423] (status=2) pt=5.03, eta=3.94, phi=1.79, mass=2.01
                        D~0 [-421] (status=2) pt=4.39, eta=3.93, phi=1.80, mass=0.00
                          e- [11] (status=1) pt=0.86, eta=3.80, phi=1.80, mass=0.00
                          nu(e)~ [-12] (status=1) pt=1.01, eta=3.96, phi=1.74, mass=0.00
                b~ [-5] (status=23) pt=9.34, eta=3.98, phi=1.74, mass=0.00
  g [21] (status=23) pt=63.12, eta=0.90, phi=1.12, mass=0.00
    g [21] (status=51) pt=16.94, eta=1.23, phi=1.30, mass=0.00
    g [21] (status=71) pt=2.02, eta=0.93, phi=0.89, mass=0.00
    g [21] (status=71) pt=36.12, eta=0.82, phi=1.00, mass=0.00

Event 59
g [21] (status=21) pt=0.00, eta=23744.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=63.12, eta=3.38, phi=-2.02, mass=125.00
    H0 [25] (status=44) pt=70.25, eta=3.28, phi=-1.95, mass=125.00
      H0 [25] (status=44) pt=78.25, eta=3.19, phi=-1.96, mass=125.00
        H0 [25] (status=44) pt=79.25, eta=3.18, phi=-1.95, mass=125.00
          H0 [25] (status=44) pt=80.75, eta=3.16, phi=-1.92, mass=125.00
            H0 [25] (status=62) pt=81.50, eta=3.16, phi=-1.91, mass=125.00
              35 [35] (status=22) pt=96.50, eta=2.21, phi=-1.70, mass=15.00
                gamma [22] (status=1) pt=92.75, eta=2.22, phi=-1.67, mass=0.00
                gamma [22] (status=1) pt=4.39, eta=1.81, phi=-2.30, mass=0.00
              35 [35] (status=22) pt=24.31, eta=3.76, phi=2.25, mass=15.00
                b [5] (status=23) pt=16.81, eta=3.46, phi=2.53, mass=0.00
                  B- [-521] (status=2) pt=16.19, eta=3.48, phi=2.51, mass=5.28
                    D0 [421] (status=2) pt=9.16, eta=3.49, phi=2.34, mass=0.00
                  B*+ [523] (status=2) pt=9.53, eta=3.98, phi=1.81, mass=5.33
                    B+ [521] (status=2) pt=9.44, eta=3.98, phi=1.80, mass=5.28
                      D*(2007)~0 [-423] (status=2) pt=5.03, eta=3.94, phi=1.79, mass=2.01
                        D~0 [-421] (status=2) pt=4.39, eta=3.93, phi=1.80, mass=0.00
                          e- [11] (status=1) pt=0.86, eta=3.80, phi=1.80, mass=0.00
                          nu(e)~ [-12] (status=1) pt=1.01, eta=3.96, phi=1.74, mass=0.00
                b~ [-5] (status=23) pt=9.34, eta=3.98, phi=1.74, mass=0.00
  g [21] (status=23) pt=63.12, eta=0.90, phi=1.12, mass=0.00
    g [21] (status=51) pt=16.94, eta=1.23, phi=1.30, mass=0.00
    g [21] (status=71) pt=2.02, eta=0.93, phi=0.89, mass=0.00
    g [21] (status=71) pt=36.12, eta=0.82, phi=1.00, mass=0.00

Event 60
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=211.00, eta=-1.25, phi=0.80, mass=125.00
    H0 [25] (status=44) pt=201.00, eta=-1.31, phi=0.78, mass=125.00
      H0 [25] (status=44) pt=207.50, eta=-1.31, phi=0.78, mass=125.00
        H0 [25] (status=44) pt=210.00, eta=-1.32, phi=0.77, mass=125.00
          H0 [25] (status=44) pt=209.00, eta=-1.31, phi=0.77, mass=125.00
            H0 [25] (status=44) pt=208.00, eta=-1.31, phi=0.77, mass=125.00
              H0 [25] (status=44) pt=208.00, eta=-1.31, phi=0.77, mass=125.00
                H0 [25] (status=62) pt=208.00, eta=-1.31, phi=0.77, mass=125.00
                  35 [35] (status=22) pt=14.03, eta=-1.42, phi=-2.65, mass=15.00
                    gamma [22] (status=1) pt=1.53, eta=-2.99, phi=-0.84, mass=0.00
                    gamma [22] (status=1) pt=14.50, eta=-0.76, phi=-2.76, mass=0.00
                  35 [35] (status=22) pt=221.50, eta=-1.19, phi=0.75, mass=15.00
                    b [5] (status=23) pt=147.00, eta=-1.20, phi=0.72, mass=0.00
                      B*~0 [-513] (status=2) pt=140.00, eta=-1.20, phi=0.72, mass=5.33
                        B~0 [-511] (status=2) pt=139.50, eta=-1.20, phi=0.72, mass=5.28
                          nu(e) [12] (status=1) pt=101.25, eta=-1.20, phi=0.74, mass=0.00
                          e+ [-11] (status=1) pt=30.81, eta=-1.20, phi=0.68, mass=0.00
                      B*+ [523] (status=2) pt=72.75, eta=-1.18, phi=0.80, mass=5.33
                        B+ [521] (status=2) pt=72.50, eta=-1.18, phi=0.80, mass=5.28
                          D*(2007)~0 [-423] (status=2) pt=41.50, eta=-1.20, phi=0.81, mass=2.01
                            D~0 [-421] (status=2) pt=39.25, eta=-1.19, phi=0.80, mass=0.00
                          D+ [411] (status=2) pt=23.19, eta=-1.16, phi=0.80, mass=0.00
                    b~ [-5] (status=23) pt=74.50, eta=-1.18, phi=0.82, mass=0.00
  u [2] (status=23) pt=211.00, eta=-1.27, phi=-2.34, mass=0.00
    u [2] (status=71) pt=97.00, eta=-1.19, phi=-2.32, mass=0.00
    g [21] (status=71) pt=98.50, eta=-1.18, phi=-2.32, mass=0.00
    g [21] (status=71) pt=15.53, eta=-1.19, phi=-2.27, mass=0.00
    pi0 [111] (status=2) pt=17.44, eta=-1.17, phi=-2.33, mass=0.00
      gamma [22] (status=1) pt=11.31, eta=-1.18, phi=-2.33, mass=0.00
    pi0 [111] (status=2) pt=10.91, eta=-1.15, phi=-2.27, mass=0.00
      gamma [22] (status=1) pt=10.16, eta=-1.15, phi=-2.27, mass=0.00
    pi0 [111] (status=2) pt=16.19, eta=-1.20, phi=-2.33, mass=0.00
      gamma [22] (status=1) pt=15.66, eta=-1.20, phi=-2.33, mass=0.00

Event 60
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=211.00, eta=-1.25, phi=0.80, mass=125.00
    H0 [25] (status=44) pt=201.00, eta=-1.31, phi=0.78, mass=125.00
      H0 [25] (status=44) pt=207.50, eta=-1.31, phi=0.78, mass=125.00
        H0 [25] (status=44) pt=210.00, eta=-1.32, phi=0.77, mass=125.00
          H0 [25] (status=44) pt=209.00, eta=-1.31, phi=0.77, mass=125.00
            H0 [25] (status=44) pt=208.00, eta=-1.31, phi=0.77, mass=125.00
              H0 [25] (status=44) pt=208.00, eta=-1.31, phi=0.77, mass=125.00
                H0 [25] (status=62) pt=208.00, eta=-1.31, phi=0.77, mass=125.00
                  35 [35] (status=22) pt=14.03, eta=-1.42, phi=-2.65, mass=15.00
                    gamma [22] (status=1) pt=1.53, eta=-2.99, phi=-0.84, mass=0.00
                    gamma [22] (status=1) pt=14.50, eta=-0.76, phi=-2.76, mass=0.00
                  35 [35] (status=22) pt=221.50, eta=-1.19, phi=0.75, mass=15.00
                    b [5] (status=23) pt=147.00, eta=-1.20, phi=0.72, mass=0.00
                      B*~0 [-513] (status=2) pt=140.00, eta=-1.20, phi=0.72, mass=5.33
                        B~0 [-511] (status=2) pt=139.50, eta=-1.20, phi=0.72, mass=5.28
                          nu(e) [12] (status=1) pt=101.25, eta=-1.20, phi=0.74, mass=0.00
                          e+ [-11] (status=1) pt=30.81, eta=-1.20, phi=0.68, mass=0.00
                      B*+ [523] (status=2) pt=72.75, eta=-1.18, phi=0.80, mass=5.33
                        B+ [521] (status=2) pt=72.50, eta=-1.18, phi=0.80, mass=5.28
                          D*(2007)~0 [-423] (status=2) pt=41.50, eta=-1.20, phi=0.81, mass=2.01
                            D~0 [-421] (status=2) pt=39.25, eta=-1.19, phi=0.80, mass=0.00
                          D+ [411] (status=2) pt=23.19, eta=-1.16, phi=0.80, mass=0.00
                    b~ [-5] (status=23) pt=74.50, eta=-1.18, phi=0.82, mass=0.00
  u [2] (status=23) pt=211.00, eta=-1.27, phi=-2.34, mass=0.00
    u [2] (status=71) pt=97.00, eta=-1.19, phi=-2.32, mass=0.00
    g [21] (status=71) pt=98.50, eta=-1.18, phi=-2.32, mass=0.00
    g [21] (status=71) pt=15.53, eta=-1.19, phi=-2.27, mass=0.00
    pi0 [111] (status=2) pt=17.44, eta=-1.17, phi=-2.33, mass=0.00
      gamma [22] (status=1) pt=11.31, eta=-1.18, phi=-2.33, mass=0.00
    pi0 [111] (status=2) pt=10.91, eta=-1.15, phi=-2.27, mass=0.00
      gamma [22] (status=1) pt=10.16, eta=-1.15, phi=-2.27, mass=0.00
    pi0 [111] (status=2) pt=16.19, eta=-1.20, phi=-2.33, mass=0.00
      gamma [22] (status=1) pt=15.66, eta=-1.20, phi=-2.33, mass=0.00

Event 61
g [21] (status=21) pt=0.00, eta=23744.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=40.88, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=7.45, eta=5.69, phi=1.72, mass=125.00
      H0 [25] (status=44) pt=6.64, eta=5.80, phi=2.70, mass=125.00
        H0 [25] (status=44) pt=5.78, eta=5.94, phi=2.64, mass=125.00
          H0 [25] (status=44) pt=3.44, eta=6.45, phi=1.65, mass=125.00
            H0 [25] (status=44) pt=3.55, eta=6.42, phi=1.62, mass=125.00
              H0 [25] (status=62) pt=3.93, eta=6.31, phi=1.34, mass=125.00
                35 [35] (status=22) pt=26.50, eta=4.34, phi=0.06, mass=15.00
                  gamma [22] (status=1) pt=5.69, eta=3.91, phi=1.16, mass=0.00
                  gamma [22] (status=1) pt=24.44, eta=4.28, phi=-0.15, mass=0.00
                35 [35] (status=22) pt=25.69, eta=1.62, phi=3.05, mass=15.00
                  b [5] (status=23) pt=20.62, eta=1.61, phi=2.86, mass=0.00
                    B- [-521] (status=2) pt=19.44, eta=1.59, phi=2.88, mass=5.28
                      nu(mu)~ [-14] (status=1) pt=3.74, eta=1.49, phi=2.94, mass=0.00
                      mu- [13] (status=1) pt=3.27, eta=1.09, phi=2.73, mass=0.00
                      D*(2007)0 [423] (status=2) pt=12.44, eta=1.71, phi=2.91, mass=2.01
                        D0 [421] (status=2) pt=11.38, eta=1.71, phi=2.91, mass=0.00
                    B+ [521] (status=2) pt=7.00, eta=1.47, phi=-2.77, mass=5.28
                      D*(2007)~0 [-423] (status=2) pt=2.02, eta=1.64, phi=-2.91, mass=2.01
                        D~0 [-421] (status=2) pt=2.05, eta=1.58, phi=-2.88, mass=0.00
                  b~ [-5] (status=23) pt=6.69, eta=1.41, phi=-2.60, mass=0.00

Event 61
g [21] (status=21) pt=0.00, eta=23744.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=40.88, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=7.45, eta=5.69, phi=1.72, mass=125.00
      H0 [25] (status=44) pt=6.64, eta=5.80, phi=2.70, mass=125.00
        H0 [25] (status=44) pt=5.78, eta=5.94, phi=2.64, mass=125.00
          H0 [25] (status=44) pt=3.44, eta=6.45, phi=1.65, mass=125.00
            H0 [25] (status=44) pt=3.55, eta=6.42, phi=1.62, mass=125.00
              H0 [25] (status=62) pt=3.93, eta=6.31, phi=1.34, mass=125.00
                35 [35] (status=22) pt=26.50, eta=4.34, phi=0.06, mass=15.00
                  gamma [22] (status=1) pt=5.69, eta=3.91, phi=1.16, mass=0.00
                  gamma [22] (status=1) pt=24.44, eta=4.28, phi=-0.15, mass=0.00
                35 [35] (status=22) pt=25.69, eta=1.62, phi=3.05, mass=15.00
                  b [5] (status=23) pt=20.62, eta=1.61, phi=2.86, mass=0.00
                    B- [-521] (status=2) pt=19.44, eta=1.59, phi=2.88, mass=5.28
                      nu(mu)~ [-14] (status=1) pt=3.74, eta=1.49, phi=2.94, mass=0.00
                      mu- [13] (status=1) pt=3.27, eta=1.09, phi=2.73, mass=0.00
                      D*(2007)0 [423] (status=2) pt=12.44, eta=1.71, phi=2.91, mass=2.01
                        D0 [421] (status=2) pt=11.38, eta=1.71, phi=2.91, mass=0.00
                    B+ [521] (status=2) pt=7.00, eta=1.47, phi=-2.77, mass=5.28
                      D*(2007)~0 [-423] (status=2) pt=2.02, eta=1.64, phi=-2.91, mass=2.01
                        D~0 [-421] (status=2) pt=2.05, eta=1.58, phi=-2.88, mass=0.00
                  b~ [-5] (status=23) pt=6.69, eta=1.41, phi=-2.60, mass=0.00

Event 62
c [4] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-38.75, phi=-0.03, mass=125.00
    H0 [25] (status=44) pt=29.69, eta=-2.96, phi=1.64, mass=125.00
      H0 [25] (status=44) pt=32.75, eta=-2.87, phi=1.62, mass=125.00
        H0 [25] (status=44) pt=35.25, eta=-2.80, phi=1.70, mass=125.00
          H0 [25] (status=44) pt=34.12, eta=-2.83, phi=1.69, mass=125.00
            H0 [25] (status=44) pt=33.50, eta=-2.84, phi=1.70, mass=125.00
              H0 [25] (status=62) pt=33.62, eta=-2.84, phi=1.66, mass=125.00
                35 [35] (status=22) pt=59.88, eta=-1.42, phi=0.22, mass=15.00
                  gamma [22] (status=23) pt=27.25, eta=-1.62, phi=0.36, mass=0.00
                    gamma [22] (status=1) pt=27.06, eta=-1.62, phi=0.36, mass=0.00
                  gamma [22] (status=23) pt=33.12, eta=-1.20, phi=0.11, mass=0.00
                    u~ [-2] (status=71) pt=28.88, eta=-1.20, phi=0.11, mass=0.00
                    pi0 [111] (status=2) pt=26.62, eta=-1.19, phi=0.11, mass=0.00
                      gamma [22] (status=1) pt=17.25, eta=-1.19, phi=0.11, mass=0.00
                35 [35] (status=22) pt=64.75, eta=-1.69, phi=2.82, mass=15.00
                  b [5] (status=23) pt=10.69, eta=-1.49, phi=2.93, mass=0.00
                    B- [-521] (status=2) pt=12.09, eta=-1.57, phi=2.90, mass=5.28
                      nu(e)~ [-12] (status=1) pt=0.81, eta=-1.41, phi=1.76, mass=0.00
                      e- [11] (status=1) pt=7.61, eta=-1.39, phi=2.88, mass=0.00
                      D0 [421] (status=2) pt=4.27, eta=-1.77, phi=3.12, mass=0.00
                    B+ [521] (status=2) pt=49.50, eta=-1.72, phi=2.80, mass=5.28
                      D*(2007)~0 [-423] (status=2) pt=27.88, eta=-1.75, phi=2.80, mass=2.01
                        D~0 [-421] (status=2) pt=25.75, eta=-1.75, phi=2.80, mass=0.00
                  b~ [-5] (status=23) pt=54.12, eta=-1.72, phi=2.80, mass=0.00

Event 62
c [4] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-38.75, phi=-0.03, mass=125.00
    H0 [25] (status=44) pt=29.69, eta=-2.96, phi=1.64, mass=125.00
      H0 [25] (status=44) pt=32.75, eta=-2.87, phi=1.62, mass=125.00
        H0 [25] (status=44) pt=35.25, eta=-2.80, phi=1.70, mass=125.00
          H0 [25] (status=44) pt=34.12, eta=-2.83, phi=1.69, mass=125.00
            H0 [25] (status=44) pt=33.50, eta=-2.84, phi=1.70, mass=125.00
              H0 [25] (status=62) pt=33.62, eta=-2.84, phi=1.66, mass=125.00
                35 [35] (status=22) pt=59.88, eta=-1.42, phi=0.22, mass=15.00
                  gamma [22] (status=23) pt=27.25, eta=-1.62, phi=0.36, mass=0.00
                    gamma [22] (status=1) pt=27.06, eta=-1.62, phi=0.36, mass=0.00
                  gamma [22] (status=23) pt=33.12, eta=-1.20, phi=0.11, mass=0.00
                    u~ [-2] (status=71) pt=28.88, eta=-1.20, phi=0.11, mass=0.00
                    pi0 [111] (status=2) pt=26.62, eta=-1.19, phi=0.11, mass=0.00
                      gamma [22] (status=1) pt=17.25, eta=-1.19, phi=0.11, mass=0.00
                35 [35] (status=22) pt=64.75, eta=-1.69, phi=2.82, mass=15.00
                  b [5] (status=23) pt=10.69, eta=-1.49, phi=2.93, mass=0.00
                    B- [-521] (status=2) pt=12.09, eta=-1.57, phi=2.90, mass=5.28
                      nu(e)~ [-12] (status=1) pt=0.81, eta=-1.41, phi=1.76, mass=0.00
                      e- [11] (status=1) pt=7.61, eta=-1.39, phi=2.88, mass=0.00
                      D0 [421] (status=2) pt=4.27, eta=-1.77, phi=3.12, mass=0.00
                    B+ [521] (status=2) pt=49.50, eta=-1.72, phi=2.80, mass=5.28
                      D*(2007)~0 [-423] (status=2) pt=27.88, eta=-1.75, phi=2.80, mass=2.01
                        D~0 [-421] (status=2) pt=25.75, eta=-1.75, phi=2.80, mass=0.00
                  b~ [-5] (status=23) pt=54.12, eta=-1.72, phi=2.80, mass=0.00

Event 63
g [21] (status=21) pt=0.00, eta=23104.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=78.00, eta=1.52, phi=1.93, mass=125.00
    H0 [25] (status=44) pt=86.00, eta=1.48, phi=1.84, mass=125.00
      H0 [25] (status=44) pt=85.50, eta=1.49, phi=1.95, mass=125.00
        H0 [25] (status=44) pt=85.25, eta=1.50, phi=1.95, mass=125.00
          H0 [25] (status=62) pt=85.00, eta=1.50, phi=1.95, mass=125.00
            35 [35] (status=22) pt=56.75, eta=0.38, phi=2.85, mass=15.00
              gamma [22] (status=1) pt=22.38, eta=0.24, phi=2.54, mass=0.00
              gamma [22] (status=1) pt=36.12, eta=0.44, phi=3.04, mass=0.00
            35 [35] (status=22) pt=67.00, eta=1.60, phi=1.21, mass=15.00
              b [5] (status=23) pt=32.38, eta=1.41, phi=1.23, mass=0.00
                B*~0 [-513] (status=2) pt=30.75, eta=1.43, phi=1.22, mass=5.33
                  B~0 [-511] (status=2) pt=30.50, eta=1.43, phi=1.22, mass=5.28
                    nu(e)~ [-12] (status=1) pt=2.20, eta=1.50, phi=1.38, mass=0.00
                    e- [11] (status=1) pt=7.09, eta=1.66, phi=1.25, mass=0.00
                    D*(2010)+ [413] (status=2) pt=21.19, eta=1.32, phi=1.20, mass=2.01
